squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
79553,7,1,0,61,35059,8,2,1996,1,1,3372,7603,896,1,1,7964369.6
37047,79,1,1,87,57780,3,3,2019,1,0,5658,8216,160,0,5,3713548.9
85476,36,1,0,44,83386,9,7,1992,0,1,6698,6043,692,1,7,8553019.2
64209,30,1,1,55,53245,5,5,1992,1,0,9761,6148,525,1,0,6428666.2
64550,89,1,1,68,4708,7,2,2019,0,0,1945,8269,495,0,10,6465184.9
2168,37,1,0,72,11939,4,4,2003,0,0,2069,3203,103,1,5,223041.3
16114,98,1,1,25,32522,7,2,2020,1,1,3474,1546,460,1,1,1620468.0
86258,100,1,1,55,61348,4,7,1998,1,1,6357,410,555,0,8,8632872.8
61878,21,0,0,71,10832,8,6,2005,1,0,8822,1838,542,0,10,6192576.5
32876,98,1,1,32,48832,7,9,2008,1,1,3289,8595,121,0,8,3299047.8
5431,15,1,1,13,70120,9,2,2011,0,1,9049,9409,470,1,5,548835.1
86044,43,0,0,89,55300,3,2,2009,1,0,4381,505,708,1,9,8610913.9
67697,71,0,1,15,65037,4,7,1993,1,0,7645,9826,112,1,5,6775896.3
2095,88,1,0,27,79779,6,10,1991,0,1,633,1163,851,0,6,213708.1
36842,6,1,0,65,53492,8,5,1991,1,1,1706,3787,925,1,2,3689692.1
79915,51,1,0,8,78046,10,6,2005,0,1,5815,3764,477,1,6,7994470.5
60136,32,0,1,54,20364,5,3,1995,0,0,8341,4965,152,1,4,6020434.5
27445,13,0,1,21,34164,3,4,2016,0,1,4087,5914,625,0,6,2751364.6
90444,70,0,0,34,77423,1,5,2001,0,1,7534,6827,281,0,5,9045666.1
13395,74,1,1,2,21497,7,7,1997,0,1,5146,2265,795,0,6,1347394.7
72959,75,0,0,59,80759,1,10,2018,1,1,9490,8059,319,1,8,7297849.8
9642,33,1,0,59,18769,6,10,2021,1,0,9423,356,949,1,1,971897.1
80472,21,1,1,80,81246,1,6,2000,0,0,3435,9377,266,0,6,8054700.0
63961,97,1,1,71,13838,6,10,2002,0,0,2228,9089,951,1,2,6404321.2
83865,38,1,1,42,27967,6,2,1992,0,1,8832,732,680,1,9,8395225.2
75102,2,0,0,32,73178,9,9,2012,0,0,2027,5372,865,0,1,7512707.2
97184,95,0,1,60,41583,2,4,2012,0,1,5927,8522,256,0,8,9725732.2
89623,50,0,0,71,18316,6,6,1995,0,0,780,5158,337,0,2,8966278.5
81394,65,0,0,100,53264,7,1,2009,1,0,3663,1762,320,1,2,8145950.9
29576,73,0,1,17,96784,10,8,2021,0,1,1047,6768,740,1,10,2963025.1
19268,12,1,0,77,38471,3,5,2010,1,0,1133,5202,357,1,3,1938014.0
99886,83,1,1,37,32438,5,8,2003,0,0,4600,7789,210,0,2,9999687.3
56085,65,1,1,92,14580,6,6,2019,0,1,4634,1107,897,1,6,5617121.9
91698,21,1,0,38,58357,9,8,1993,0,1,521,9569,109,0,7,9177134.3
81222,13,0,0,100,23961,9,4,2013,1,1,6390,334,452,0,3,8129951.3
52223,81,1,0,93,90461,9,7,1993,1,1,9211,8361,763,0,10,5232399.3
67639,99,1,0,58,79091,2,6,2012,0,0,7153,1961,785,1,3,6768972.2
96687,65,0,1,81,70871,4,4,2012,0,1,2438,8183,695,1,6,9673884.2
40282,43,0,0,39,46033,10,5,1998,1,0,8380,3212,558,1,1,4029489.8
8746,3,1,0,39,84452,6,1,2008,1,1,3641,7340,494,0,3,880925.8
47606,49,0,1,16,8451,2,4,2021,0,0,5121,7516,371,1,3,4763586.1
26169,29,0,0,62,66489,9,7,1993,0,1,7918,187,919,1,9,2622399.3
23073,45,0,1,93,20942,3,6,2021,0,0,2764,3974,795,1,2,2310872.1
10526,34,1,0,79,18488,5,8,1997,0,0,9534,5242,359,1,8,1061695.7
88190,11,1,1,7,34854,6,1,2000,0,0,2566,3454,817,0,6,8825664.0
87060,27,0,1,91,51803,8,10,2000,0,0,6629,435,512,0,7,8711426.0
45955,58,1,0,37,33373,10,4,1998,1,0,6156,5233,285,0,4,4599926.8
21648,13,1,1,99,90061,6,10,1991,1,0,4049,1715,176,1,9,2177627.1
31869,19,1,0,51,54028,2,6,2012,0,0,1412,5277,333,1,1,3191873.2
52856,3,1,0,1,54730,3,9,2013,0,1,7308,8481,540,0,1,5289891.3
20810,97,0,0,59,16714,8,8,2014,1,1,9359,1128,293,1,4,2087901.4
24186,100,1,1,69,42375,2,9,1993,1,0,2481,3336,908,1,3,2425111.3
12641,20,0,1,54,66639,3,4,2014,1,0,9434,7242,148,0,0,1270857.4
5872,34,0,1,60,27533,4,8,2009,0,0,5599,7795,399,1,3,594047.9
55845,54,0,0,41,6679,10,7,2019,0,1,704,6103,315,0,7,5588845.9
42395,22,0,1,98,99312,7,5,2018,1,1,3797,1231,644,1,5,4247150.8
6707,72,0,1,4,86419,1,4,2001,1,1,4976,5004,429,1,0,673817.1
97586,74,0,1,19,6593,8,10,2015,0,1,2516,3652,213,1,1,9763040.5
43042,42,0,0,93,37135,4,6,2004,1,1,4004,3320,393,1,4,4311510.4
